No,UHH
2655,68.6219141013521
2656,68.6977018925755
2657,68.875416700867
2658,69.3547542396838
2659,67.7722578245143
2660,68.6087830027068
2661,68.0160664498209
2662,67.8056651036377
2663,68.8550467619071
2664,67.6134632198424
2665,57.364749350279
2666,57.4460345478168
2667,63.4904534769036
2668,64.3079636486647
2669,52.9530755097781
2670,53.234353335067
2671,53.1983209832972
2672,53.4992594203084
2673,51.8824377031434
2674,52.5364316170341
2675,49.2252021638132
2676,51.2782407654662
2677,51.3408904167061
2678,50.5033469528324
2679,51.2520780620705
2680,51.7093527392018
2681,51.947641524973
2682,51.2160457103006
2683,51.9967112169064
2684,51.5882183437287
2685,49.9467596304798
2686,47.6190551332845
2687,54.0430970204089
2688,54.1370714972689
2689,55.4082490213767
2690,54.9096918471827
2691,53.8065329708301
2692,53.8937174680367
2693,53.9407047064667
2694,53.7616281859035
2695,53.9741119855901
2696,54.13073611369
2697,53.6550709649544
2698,53.7035980377448
2699,53.5803811887683
2700,51.2706308558535
2701,51.3646053327135
2702,52.2155377466773
2703,52.2312001594873
2704,52.2468625722973
2705,51.2533405856145
2706,52.224410179834
2707,52.2823523049241
2708,52.7396269820554
2709,50.9802015651228
2710,49.7287053236342
2711,49.6592656927409
2712,48.5581892698917
2713,50.0758004919525
2714,48.9604900277816
2715,48.5367340926458
2716,48.5680589182658
2717,49.5391285124853
2718,48.4291796564793
2719,48.9647663976606
2720,48.7580903254891
2721,50.07679770717
2722,49.1087674179763
2723,49.4012464659162
2724,48.3779394879739
2725,48.3345745374078
2726,48.2338100808946
2727,58.8562338385782
2728,58.0036735671853
2729,58.0684056719287
2730,56.3605289823783
2731,56.200194543346
2732,53.312106360998
2733,53.2849464423849
2734,52.7550644425709
2735,52.8020516810009
2736,52.7326120501076
2737,53.2681987912889
2738,52.3730991754018
2739,51.9842208716703
2740,52.9882697911439
2741,53.2959982078084
2742,51.8851109147912
2743,50.2491653601711
2744,49.477675794084
2745,51.1425066691086
2746,50.0976625982363
2747,51.6906030943897
2748,49.8156511445879
2749,50.2729258217192
2750,54.021082805044
2751,54.8720152190079
2752,53.8471684067051
2753,54.1066394448217
2754,54.1692890960617
2755,54.8271104340813
2756,55.2067504659203
2757,53.7239515577286
2758,54.9231673644447
2759,53.4993396100274
2760,51.4365655942085
2761,52.3695203831548
2762,51.2616539806522
2763,51.2929788062722
2764,52.2405107697424
2765,52.143911220236
2766,48.6593919035033
2767,49.4243949972991
2768,50.0877361748541
2769,49.6200195328462
2770,48.6614743570067
2771,48.5763723133035
2772,49.546356669237
2773,49.562019082047
2774,49.5082418639637
2775,49.4796544138041
2776,48.4452802463877
2777,49.4946619046571
2778,49.5348591634338
2779,50.0547834918051
2780,49.9604194841674
2781,49.0635288604577
2782,48.1627261735963
2783,48.155936193943
2784,48.4623944704896
2785,49.2298526981792
2786,55.6553356924781
2787,54.6962182001362
2788,57.8093728109105
2789,58.5642333314317
2790,57.764468025984
2791,56.7578461134359
2792,56.3385147670134
2793,56.3698395926334
2794,56.1264855634013
2795,55.2739252920084
2796,56.2293324734179
2797,53.5398858990623
2798,49.9248039324614
2799,51.4716575266389
2800,50.9574379396349
2801,51.4079226371129
2802,51.6707462688508
2803,50.5952544659418
2804,50.9302780210217
2805,50.2843938218003
2806,50.5256476110188
2807,50.1533017548846
2808,47.4436762507856
2809,48.8720205221364
2810,47.5935103992322
2811,48.9122177809131
2812,48.8584405628298
2813,48.4481531241285
2814,49.2131562179243
2815,48.1919107866935
2816,47.2823445965358
2817,47.3136694221558
2818,47.849256163337
2819,47.3695290937425
2820,47.3851915065525
2821,48.8291981907132
2822,48.032780577836
2823,47.3314142884692
2824,48.3758840618536
2825,48.143404620695
2826,48.3651335339287
2827,48.4121207723586
2828,47.2551846779227
2829,47.4118088060226
2830,48.0761371367667
2831,48.3515535746221
2832,48.8088282517534
2833,48.0240228099529
2834,48.0917098561152
2835,48.8020382721001
2836,48.3468460484722
2837,48.238359462385
2838,48.2946086647494
2839,49.002732289744
2840,48.3620813700317
2841,48.3178330069031
2842,48.7588186748332
2843,47.617399639908
2844,47.680049291148
2845,47.7710506345201
2846,48.0504273590525
2847,47.8523358320579
2848,48.2564938594762
2849,48.7764181878474
2850,48.7920806006574
2851,49.1467962557519
2852,47.7515713755447
2853,47.8142210267846
2854,48.2002615074991
2855,47.9238579164546
2856,47.5292328905633
2857,48.2942359843591
2858,48.4967480710175
2859,48.3098983971691
2860,48.7539657953841
2861,49.0773566248586
2862,47.1778698290902
2863,47.2180670878668
2864,48.0770446585226
2865,47.4999905184467
2866,47.957265195578
2867,47.6215645469149
2868,48.229333940863
2869,48.6866086179943
2870,48.4384667640257
2871,48.276321179293
2872,48.7335958564243
2873,47.0467777621744
2874,47.4904724799991
2875,46.9564255731783
2876,46.9877503987983
2877,47.4763499015495
2878,47.7935789989549
2879,47.0360481410413
2880,47.0592724831949
2881,48.8198800171769
2882,46.9360556342184
2883,47.243784050883
2884,47.7167211408242
2885,47.0070350994721
2886,47.0559183631445
2887,46.9219330557689
2888,46.8926906836523
2889,47.9394472692753
2890,46.8676132185426
2891,48.3643136039693
2892,49.4293576750487
2893,48.3449408802269
2894,49.2822305149326
2895,49.0956416755868
2896,49.0898586923846
2897,45.8090387652503
2898,46.3133006808116
2899,46.5684659100012
2900,45.9500004805403
2901,46.4072751576716
2902,47.2530454494111
2903,46.8584204235198
2904,46.1968738114884
2905,45.7484715675138
2906,46.1451790469086
2907,46.7636989687817
2908,45.7505540210172
2909,47.5649387730825
2910,46.7346609554003
2911,46.626174369313
2912,46.7498962769597
2913,45.6575767593747
2914,46.130513849316
2915,46.4382422659805
2916,46.4539046787905
2917,46.2401507389859
2918,46.6443087664042
2919,46.6599711792142
2920,46.6912960048342
2921,47.2112203332054
2922,46.0140869799928
2923,46.3218153966573
2924,46.0923990440427
2925,45.6507867797214
2926,46.4314522863272
2927,46.1434365242059
2928,45.6977740181514
2929,46.402113441006
2930,46.4941019375672
2931,46.2020359337127
2932,46.5097643503772
2933,45.7760860822014
2934,46.537038934264
2935,46.2646855849527
2936,46.5724140016172
2937,46.5880764144272
2938,45.8387357334413
2939,46.3116728233826
2940,46.3586600618126
2941,45.9640350359213
2942,46.4213097130526
2943,46.7290381297171
2944,46.9234497329092
2945,46.414216937304
2946,46.2867636799281
2947,45.577296907095
2948,46.3708850885907
2949,45.6215444076049
2950,46.2354432128361
2951,45.8094933613248
2952,46.3044933129516
2953,46.6371461063606
2954,47.1125383301956
2955,46.664136086221
2956,47.1214107633523
2957,46.226870346785
2958,45.5285671459624
2959,46.2935702397582
2960,46.9725738301231
2961,45.4293425238096
2962,46.2277528967288
2963,46.7664721905614
2964,45.3470948833001
2965,46.8367742370575
2966,46.827512273123
2967,45.6179184602794
2968,45.6643671445867
2969,45.4261748320202
2970,46.3659196006196
2971,46.7982699010065
2972,52.2323287352647
2973,53.0430638904519
2974,52.3903897115772
2975,52.0270895113059
2976,52.2933505290757
2977,52.3403377675057
2978,52.4615222651961
2979,51.758658016964
2980,49.5694994603793
2981,50.339647826012
2982,50.3802346155664
2983,50.4115594411864
2984,50.4272218539964
2985,49.5052219517103
2986,49.2634957799072
2987,50.4470491738133
2988,49.1950533642314
2989,49.311934829629
2990,48.584258129276
2991,47.1462109176457
2992,47.7853051372138
2993,47.7643925791109
2994,47.0558587286496
2995,47.7419401866477
2996,48.214877276589
2997,46.607456484675
2998,47.4977588809507
2999,46.7640806127749
3000,46.8110678512049
3001,47.6073957706207
3002,47.6387205962407
3003,47.6663654980581
3004,47.1138008537397
3005,47.2391001562196
3006,47.5099277982192
3007,47.0758774632416
3008,46.8757999559483
3009,46.9541120199982
3010,47.3708842797978
3011,47.6259595539312
3012,48.2414945760591
3013,48.1250677067359
3014,46.4852368509159
3015,47.2502399447117
3016,46.5165616765359
3017,47.2815647703317
3018,47.1008603923395
3019,47.1074351684941
3020,43.7737924801715
3021,54.4592669275243
3022,51.4283330474543
3023,51.2670013932045
3024,51.7556008959558
3025,52.0633293126203
3026,51.2602114135512
3027,52.025214507347
3028,51.2915362391712
3029,51.7488109163025
3030,51.7106961110292
3031,51.8203330006992
3032,51.6971161517227
3033,51.2711663002113
3034,52.3115858318626
3035,52.0674942196271
3036,51.7754282157726
3037,52.744102067893
3038,51.9813069376379
3039,52.0126317632579
3040,52.0282941760679
3041,52.1692558913578
3042,51.435577623182
3043,52.4152435288357
3044,52.477354625953
3045,51.5608769256619
3046,52.2186982636816
3047,52.6916353536228
3048,51.1087494076756
3049,51.7852978641468
3050,51.8322851025767
3051,51.4533224894954
3052,52.2183255832912
3053,51.4846473151154
3054,51.9419219922467
3055,52.7720298711762
3056,51.0001097332231
3057,51.4637848592299
3058,51.5670213000243
3059,52.0964786299225
3060,51.7060854636428
3061,51.0223675673847
3062,51.7776075480394
3063,51.0282668670536
3064,52.0149988740831
3065,51.7394927427662
3066,50.9282743602308
3067,52.7570069562726
3068,50.9358322245541
3069,51.3931069016854
3070,50.9671570501741
3071,51.3995073505609
3072,52.7188921509994
3073,50.8663925936609
3074,51.6313956874567
3075,51.6648029665801
3076,51.160151520241
3077,51.9078134055499
3078,51.3136104803744
3079,53.0789383578814
3080,52.253368066349
3081,50.4845514986717
3082,50.4580977445698
3083,50.4934239318284
3084,49.5325966663735
3085,49.6892207944734
3086,50.1464954716047
3087,51.1802147170641
3088,49.5101442739102
3089,49.5727939251501
3090,50.0770558407114
3091,50.1240430791414
3092,50.4630963214259
3093,49.7137556404401
3094,50.5414083854758
3095,49.82339253011
3096,49.93302941978
3097,50.3903040969113
3098,50.7136949263858
3099,50.6535004090396
3100,51.1107750861709
3101,49.4965643146036
3102,49.9695014045449
3103,50.3398794724494
3104,50.1731127710748
3105,50.5121660133593
3106,50.2201000095048
3107,50.5278284261693
3108,50.2827496607447
3109,49.8724622220434
3110,50.3297368991747
3111,50.3453993119847
3112,51.0946705924429
3113,50.671245275353
3114,50.702570100973
3115,51.1598447781043
3116,49.4349118785811
3117,50.1999149723769
3118,51.1134970375807
3119,50.7530583523683
3120,49.2698699133989
3121,49.7057591476023
3122,50.5830879713834
3123,56.0358265578668
3124,56.1370456104545
3125,56.1078032383379
3126,54.4160435576719
3127,53.1327229224701
3128,53.8977260162658
3129,53.19537257371
3130,53.1712923238178
3131,54.0483874411773
3132,50.6704253453936
3133,50.6411829732771
3134,50.719495037327
3135,51.6567846720327
3136,50.9074439910469
3137,50.4855560603946
3138,50.5325432988245
3139,50.3205140952124
3140,58.5998473646942
3141,55.3790399458565
3142,55.8363146229878
3143,55.20883585845
3144,55.830521858552
3145,55.6860347341616
3146,56.4418288741004
3147,57.2985313466999
3148,54.251289448529
3149,54.3851034668546
3150,55.0484446444096
3151,55.3561730610741
3152,53.5193359165456
3153,57.8667204001245
3154,54.7245217729555
3155,55.6888013875217
3156,56.4538044813176
3157,55.208413749557
3158,55.0367667065535
3159,56.1331356032529
3160,51.817938925675
3161,50.91976131146
3162,50.95108613708
3163,50.5846686174472
3164,50.8687214688372
3165,51.3634560292847
3166,49.9998438626774
3167,51.3968633084081
3168,50.9865758697068
3169,51.0022382825168
3170,51.1209493913918
3171,49.7189176473149
3172,50.4839207411108
3173,51.1009520989934
3174,49.5674556414393
3175,51.0994187724971
3176,48.3770692168302
3177,47.2895727532875
3178,47.4618592941974
3179,49.1352823309727
3180,48.4329288884169
3181,47.2827827736342
3182,47.3141075992542
3183,47.3297700120642
3184,47.8618450656349
3185,47.579848966237
3186,47.2759927939809
3187,47.8115795351622
3188,48.1193079518267
3189,48.8139739550016
3190,48.8452987806216
3191,47.3005276399476
3192,47.3475148783776
3193,47.3094000731043
3194,48.0744031669001
3195,47.7823371630456
3196,47.3877121371543
3197,48.1527152309501
3198,47.6585397791539
3199,48.4235428729497
3200,48.3431193185638
3201,48.8160564085051
3202,49.1237848251696
3203,48.1106398774051
3204,48.3901065569938
3205,47.2556228550211
3206,47.2712852678311
3207,47.5931503899938
3208,49.1013324327063
3209,47.2644952881778
3210,47.2801577009878
3211,47.7374323781191
3212,47.2958201137978
3213,47.7530947909291
3214,47.7687572037391
3215,47.7271102369176
3216,47.3741321778477
3217,47.7287829487217
3218,48.5920399636106
3219,47.5953854245432
3220,47.814659203883
3221,47.830321616693
3222,47.8302335744246
3223,47.1313207677586
3224,47.5885954448899
3225,47.4833293289584
3226,47.6042578576999
3227,48.0372855768443
3228,47.3192697214785
3229,48.1155976408943
3230,47.5698683264384
3231,48.7319515800193
3232,49.0553424094938
3233,48.678174361936
3234,47.4517566558143
3235,47.2587025237419
3236,47.3056897621719
3237,47.7629644393032
3238,47.8099516777332
3239,48.1333425072077
3240,48.1646673328277
3241,47.9509133930231
3242,48.2586418096876
3243,48.6030117009248
3244,48.7027092079027
3245,48.3237465948214
3246,48.7810212719527
3247,47.1266132416087
3248,48.6645944026294
3249,48.2229821383081
3250,48.3967398941177
3251,48.6802568154394
3252,48.7115816410594
3253,47.8210914662253
3254,47.8837411174653
3255,48.5627447078302
3256,48.5950566866393
3257,47.8487774430045
3258,46.9881885758967
3259,47.0195134015166
3260,48.4812649519908
3261,48.4744749723376
3262,47.7260317510793
3263,47.9334337271283
3264,48.7816607698591
3265,47.653751844041
3266,46.8991468907136
3267,47.1886322506371
3268,47.2356194890671
3269,47.2512819018771
3270,47.9560904783267
3271,47.7165876619471
3272,47.9051926352495
3273,46.7484568345284
3274,49.9408477473617
3275,48.8308988913557
3276,49.8646181368151
3277,49.2669894288336
3278,49.8118381339493
3279,48.7086792575966
3280,49.0113392865065
3281,48.6205125082518
3282,49.7669333490228
3283,49.3253210847015
3284,49.7825957618328
3285,50.0903241784973
3286,48.1683849902655
3287,48.7509589698767
3288,48.3876587696054
3289,48.8449334467367
3290,49.3743907766349
3291,49.8067410770217
3292,49.8316654537662
3293,49.3900531894449
3294,48.059745315813
3295,48.870209940727
3296,48.756848613076
3297,49.0380594857602
3298,46.8207437953449
3299,46.8364062081549
3300,46.8520686209649
3301,46.2061844217435
3302,45.679470113719
3303,45.6883425468757
3304,47.1949988822764
3305,46.1231648315437
3306,46.5718549634981
3307,47.5429245577176
3308,45.6523101951058
3309,45.6679726079158
3310,45.6836350207258
3311,46.4486381145216
3312,47.1746289433166
3313,46.3570694417891
3314,46.0301875699012
3315,46.4170488804006
3316,46.2337989364311
3317,47.1735437050306
3318,45.5347980874966
3319,46.0860472414879
3320,46.1330344799178
3321,46.3800992256411
3322,46.1486968927278
3323,46.4720877222023
3324,45.7384094540265
3325,46.5034125478223
3326,45.7853966924565
3327,46.2583337823978
3328,46.2739961952078
3329,46.5736241284059
3330,46.2896586080178
3331,46.3053210208277
3332,46.5391579331061
3333,46.6443742631122
3334,46.6913615015422
3335,45.9420208205564
3336,46.5937071008798
3337,47.0884416613273
3338,47.1041040741373
3339,46.662491809816
3340,47.1197664869473
3341,47.4274949036118
3342,46.678154222626
3343,47.1510913125673
3344,45.5280081078433
3345,45.9852827849746
3346,45.5593329334633
3347,45.58386777943
3348,46.3367201480263
3349,46.3488708732258
3350,46.6121365858818
3351,45.64651743067
3352,45.7561543203399
3353,46.2134289974712
3354,46.479667843615
3355,45.8031415587699
3356,45.8344663843899
3357,46.3230658871412
3358,46.6464567166157
3359,46.7272239145594
3360,45.9011779564888
3361,45.3916658956347
3362,46.1879938150505
3363,46.6142086732377
3364,46.4253851410941
3365,47.1768082755834
3366,45.3399711310549
3367,47.1224884383571
3368,46.3560355559256
3369,46.404099902601
3370,45.2407465089021
3371,46.0302844486646
3372,53.1970465269293
3373,52.1116325168901
3374,52.0442753395002
3375,52.1303745984209
3376,52.5371246480004
3377,51.9043108394278
3378,51.9199732522377
3379,52.1481194647343
3380,52.9714373640106
3381,51.804543598132
3382,51.820206010942
3383,52.5403043198112
3384,51.7836310400291
3385,52.7807753145757
3386,51.7178136969997
3387,52.3820523342823
3388,52.5776185441203
3389,49.5229503990477
3390,50.4783575804572
3391,50.3895452258215
3392,49.3892332594855
3393,50.2168860045213
3394,50.375965266515
3395,49.2414815645423
3396,49.3443284745589
3397,50.3780477200184
3398,50.4250349584484
3399,49.2435640180457
3400,50.3555953275551
3401,49.5989890003778
3402,49.1730391488665
3403,50.1320686181398
3404,49.0153297824806
3405,49.1176340733542
3406,49.3369078526941
3407,50.0573788419537
3408,50.0887036675737
3409,47.3262682344502
3410,47.8713879771584
3411,48.3286626542897
3412,47.256828603557
3413,47.4976419237497
3414,47.488327409675
3415,47.2745734698704
3416,47.1290965058245
3417,48.2545154972466
3418,47.1758914668606
3419,46.7342792025393
3420,46.7812664409693
3421,47.7836608608088
3422,47.6548043357616
3423,47.0495069260947
3424,47.3572353427592
3425,47.1591438157646
3426,47.2374558798146
3427,47.7512507969028
3428,48.2085254740341
3429,46.75772881022
3430,47.2933155514013
3431,46.86736569989
3432,47.3403027898312
3433,47.0083274151799
3434,47.8920210974176
3435,48.1997495140821
3436,48.1704106687608
3437,46.5943147024668
3438,46.6814991996735
3439,47.4465022934693
3440,46.6971616124835
3441,47.2327483536647
3442,46.7911360893434
3443,46.9320978046334
3444,47.7622056835629
3445,47.9643151315046
3446,48.2194803606942
3447,48.103053491371
3448,48.118715904181
3449,46.494547461171
3450,48.0012037965718
3451,47.144663520004
3452,46.3900726937254
3453,46.4704672112788
3454,47.3137823691245
3455,48.1908774864841
3456,46.293473144219
3457,46.4268566940962
3458,47.0401887525584
3459,44.5939993286715
3460,55.1945683665744
3461,51.8009438579807
3462,51.3906564192794
3463,51.8462971174763
3464,52.4332480978956
3465,52.3705087531941
3466,52.0784427493396
3467,51.7962363318308
3468,51.2695220238063
3469,52.0097750681367
3470,51.9807478995188
3471,51.262732044153
3472,52.0433975507588
3473,51.7983187853343
3474,51.372368933823
3475,51.9896203326756
3476,51.3029293029297
3477,52.0679323967255
3478,52.7625983999005
3479,52.1394544811222
3480,51.25397427627
3481,52.023027611799
3482,51.2637292593705
3483,51.7210039365018
3484,52.6167655164108
3485,52.2504612663999
3486,51.2256144540972
3487,51.990617547893
3488,52.1315792631829
3489,52.1629040888029
3490,51.4918754718671
3491,52.2725409784729
3492,52.9930119677325
3493,51.5507998490953
3494,51.8585282657598
3495,51.1172880682403
3496,51.9055155041898
3497,51.2943968005738
3498,51.7632836487819
3499,52.0184488779715
3500,51.7946084744019
3501,51.4626330997505
3502,52.2457537402501
3503,51.1112700382774
3504,51.0483070984418
3505,50.9713055382049
3506,51.6751988151212
3507,51.0041701981853
3508,50.9347305672921
3509,50.9503929801021
3510,51.7634604205732
3511,51.6687618844123
3512,50.9300230411422
3513,50.8736207504125
3514,50.9519328144625
3515,50.8668307707593
3516,50.891365616726
3517,51.7033559489517
3518,51.0010025063959
3519,51.0793145704459
3520,51.6781081587306
3521,52.7057503687912
3522,52.7214127816012
3523,51.6182539052485
3524,51.7122283821085
3525,51.1334894407317
3526,50.8553332649561
3527,50.7832685614164
3528,53.8356949741773
3529,52.4015579383906
3530,53.6362302259036
3531,53.3252676137898
3532,53.3433851604936
3533,52.517339202423
3534,50.1349815468255
3535,50.1146116078656
3536,50.0921592154024
3537,49.728859015131
3538,50.4938621089268
3539,49.6682918173945
3540,49.6839542302045
3541,50.0525696410653
3542,50.4008848472843
3543,50.8584826134448
3544,50.409757280441
3545,50.4178577639074
3546,50.1333536893965
3547,50.1646785150165
3548,50.2429905790664
3549,50.480877733078
3550,50.5844989552447
3551,50.6001613680547
3552,51.3651644618505
3553,50.9734009510181
3554,50.2776679983078
3555,49.528327317322
3556,49.4902125120487
3557,50.01013684042
3558,50.3178652570845
3559,49.9481646079376
3560,50.1510985557099
3561,50.1980857941399
3562,50.5371390364244
3563,50.2920602709998
3564,51.3672469153539
3565,49.5971899623852
3566,49.3606602794934
3567,49.8029499625723
3568,49.4097299714268
3569,49.6608449588832
3570,50.37346696685
3571,49.3329577417373
3572,49.294842936464
3573,49.2561855120477
3574,56.0378045693256
3575,57.0370312973757
3576,55.9462976167519
3577,56.5385410757864
3578,54.3272147840602
3579,54.3449596503737
3580,53.226138361211
3581,53.241800774021
3582,54.3940293423071
3583,53.875711800901
3584,53.1681082130523
3585,53.0171888263197
3586,52.9722840413931
3587,50.7325159585145
3588,51.5935759826737
3589,51.0205837634568
3590,50.7444680603921
3591,58.5580668192048
3592,57.9378326303947
3593,56.3463828101675
3594,56.8349823129188
3595,55.9105947985743
3596,55.5447191170177
3597,55.1868216430852
3598,55.2494712943251
3599,55.7183581425332
3600,55.1977765297453
3601,55.5515625587419
3602,55.5333741922605
3603,55.6430110819305
3604,55.069309535476
3605,55.9752743445617
3606,56.0379239958016
3607,55.2885833148158
3608,55.5467216774932
3609,55.4452074429158
3610,55.1183792274093
3611,55.2906657683193
3612,55.7479404454506
3613,55.9909549494406
3614,54.8828123930479
3615,55.5733384610282
3616,54.9699968902546
3617,55.1266210183545
3618,54.7841303900381
3619,55.8804992867375
3620,57.9990705740981
3621,53.7093509047928
3622,54.155128076121
3623,54.4628564927855
3624,53.8016975242238
3625,55.3341588457092
3626,54.3787698563687
3627,53.8037799777272
3628,55.0755001209781
3629,53.345317076162
3630,55.1074644445045
3631,53.3734742099926
3632,60.2422777644772
3633,59.9274016508484
3634,59.8266371943351
3635,61.3802807681658
3636,59.9138216915418
3637,57.3283072654889
3638,58.2556223783645
3639,58.2962091679189
3640,58.3275339935389
3641,57.2666548294663
3642,58.3397993840121
3643,58.3630237261657
3644,54.7062178685231
3645,55.6647047186534
3646,55.6330072126431
3647,55.6956568638831
3648,56.1397242620981
3649,54.9984505804722
3650,55.6769701091266
3651,54.4325362288884
3652,54.4257462492351
3653,55.1907493430309
3654,55.8733752212597
3655,56.1811036379243
3656,54.3286040805857
3657,55.016834944692
